dt_start_utc,true values,predicted values
2020-07-01 00:00:00,11.65,30.631811569178634
2020-07-01 00:15:00,14.79,36.21622023744174
2020-07-01 00:30:00,13.71,35.6402533572165
2020-07-01 00:45:00,10.6,35.87970154857819
2020-07-01 01:00:00,6.79,32.680318420889996
2020-07-01 01:15:00,-58.54,31.889384122107803
2020-07-01 01:30:00,56.62,30.433482103786776
2020-07-01 01:45:00,35.87,31.417393752585795
2020-07-01 02:00:00,60.5,31.626266517494802
2020-07-01 02:15:00,54.76,32.27502822405475
2020-07-01 02:30:00,86.72,32.35835225284251
2020-07-01 02:45:00,91.24,30.92956093300282
2020-07-01 03:00:00,63.81,33.18297036968018
2020-07-01 03:15:00,56.96,31.31062601831291
2020-07-01 03:30:00,74.32,34.02665532191563
2020-07-01 03:45:00,72.51,32.55617934633807
2020-07-01 04:00:00,104.81,31.238547167087823
2020-07-01 04:15:00,67.45,31.91375649248677
2020-07-01 04:30:00,75.45,31.982697777705066
2020-07-01 04:45:00,104.3,32.71819624495004
2020-07-01 05:00:00,100.09,35.40831402513562
2020-07-01 05:15:00,92.47,31.886296589465815
2020-07-01 05:30:00,-8.63,31.922089207710492
2020-07-01 05:45:00,21.86,34.9612075540072
2020-07-01 06:00:00,147.48,30.483443205860453
2020-07-01 06:15:00,51.66,31.16359170399137
2020-07-01 06:30:00,45.7,32.961215424355245
2020-07-01 06:45:00,56.08,35.14023600616927
2020-07-01 07:00:00,84.35,31.068003802265576
2020-07-01 07:15:00,66.39,31.786708710887364
2020-07-01 07:30:00,41.9,33.605988859110134
2020-07-01 07:45:00,49.29,32.791145493940284
2020-07-01 08:00:00,63.65,31.989305168815555
2020-07-01 08:15:00,60.09,31.043107220374445
2020-07-01 08:30:00,60.75,32.92335662487464
2020-07-01 08:45:00,57.41,32.72069198311218
2020-07-01 09:00:00,63.12,30.634002396344073
2020-07-01 09:15:00,61.82,28.087545237333266
2020-07-01 09:30:00,68.7,29.581509418358625
2020-07-01 09:45:00,71.45,31.14016955086692
2020-07-01 10:00:00,67.91,27.3744558789926
2020-07-01 10:15:00,61.19,25.537344686028053
2020-07-01 10:30:00,52.71,28.97862832245301
2020-07-01 10:45:00,-70.22,28.206027050838646
2020-07-01 11:00:00,71.48,25.828540332927904
2020-07-01 11:15:00,-51.18,28.2656083650494
2020-07-01 11:30:00,-8.37,29.323483031785216
2020-07-01 11:45:00,12.59,30.55013747271809
2020-07-01 12:00:00,-70.81,32.5646553952751
2020-07-01 12:15:00,66.31,35.31874150095995
2020-07-01 12:30:00,61.94,33.75742758763862
2020-07-01 12:45:00,46.45,40.3510765434491
2020-07-01 13:00:00,58.12,36.24187529632122
2020-07-01 13:15:00,59.86,38.65782231321639
2020-07-01 13:30:00,121.45,33.61542067418726
2020-07-01 13:45:00,118.89,37.135464136873445
2020-07-01 14:00:00,-100.89,39.296168801381015
2020-07-01 14:15:00,108.44,37.13920929801508
2020-07-01 14:30:00,92.44,37.95111497884363
2020-07-01 14:45:00,10.67,40.05795154349815
2020-07-01 15:00:00,-14.46,37.95681233071967
2020-07-01 15:15:00,0.35,38.93013814202683
2020-07-01 15:30:00,137.66,38.45947206203816
2020-07-01 15:45:00,77.13,38.02624804734868
2020-07-01 16:00:00,119.77,38.68680667091357
2020-07-01 16:15:00,77.13,40.948329243096396
2020-07-01 16:30:00,94.36,42.54554668660826
2020-07-01 16:45:00,36.1,41.20697470791493
2020-07-01 17:00:00,16.06,43.065540500114764
2020-07-01 17:15:00,23.66,44.24694514560948
2020-07-01 17:30:00,22.44,40.952723934086826
2020-07-01 17:45:00,16.92,41.04892974461085
